X1	X2	Y
-0.5426293669232465	1.143218987942823	0
-0.30426422151829924	0.2065761352103521	0
0.563288836411722	1.454188887474717	0
-1.4600890432125382	0.6749329345102237	0
0.2588248198034622	-0.722954832146036	0
1.5435027296719566	0.10283006888377078	1
0.4507542598900906	-1.1956392778035794	1
0.6769237551806496	0.14017202743460613	1
-0.3278988344016028	1.8260894095181075	0
0.46788899449078986	1.245202791751015	0
-0.34282401167695153	-1.7544698324732553	1
-1.6421487545510411	0.8657459408024494	1
1.2149936416559588	-0.09398699936858557	1
0.33678591204526304	0.1924161220796024	0
1.0754102907536447	-0.38223766382259083	0
-0.659134056818453	-0.17196534318774445	0
-0.5090731107793277	0.3866589063987939	0
-0.34326741842179637	1.7945851463171447	0
-0.6401297787404289	1.8726692794653081	0
0.04526178152596875	-1.5705725234376677	1
1.0124126532236963	0.2188856624578217	1
0.3995590800467332	0.31149605476640724	0
1.5498350434656352	-1.1803945227122534	1
-0.18509722983182628	-0.39904342460776987	0
-0.6071235127827356	0.8964930210867632	0
-1.7103928703182547	0.3219619299143563	1
0.6815546259011497	0.4932724283503768	0
-0.9449891936575384	1.5602915279636498	0
-0.3853339513399721	0.6166939178909651	0
1.086267499647048	-0.8684273205326403	1
-1.1260039301870701	0.4719669150043791	0
-1.2240223078808645	0.3291501584349331	1
-2.1519703883002204	0.0771861482531969	1
1.9526865395442843	-0.5011129091282462	1
1.478642178927969	-1.4305340593995592	1
1.2858455963164814	-0.2303299968069308	1
0.30793717189019026	0.597655236431401	0
1.5236552218645127	0.3500650484742797	1
1.6602575913078959	0.3821082034119785	1
0.542603178916788	-0.03856134445233907	0
-0.37545129253654363	0.3246148698746603	0
-0.15828215675031299	-1.5939120722239029	1
-0.41563713429511395	1.1162531476883033	0
-0.47580377120076967	-0.36836042746918646	1
0.4458328083646151	0.3709037552971228	0
-0.8572771624146035	0.04818415320890719	0
-0.9442158169259481	-1.422422193492901	1
0.12155251583185618	-1.9050620913634624	1
-0.5878835356098628	0.49609169443284007	0
1.5687733229678453	0.7438295254813602	1
-0.4719660902265081	0.029367588649713287	0
0.1692744699223543	-0.6034496059911193	0
-0.06842781350913395	1.7187055634276414	0
-1.6088102006118505	0.783881635498098	0
-1.1906839030352843	-0.7589330033421372	1
-1.3868248050055019	0.3516119359680742	1
0.26837728057735927	-1.07063555648089	1
-1.429962360384231	-0.39926388372293387	1
1.2030447614239632	-0.059373402413419055	0
-1.9841732021099296	0.7805382746619343	1
-0.5010260467207714	0.22771509003250323	0
1.1943524463409319	1.038517005295816	0
0.08282199822790531	1.581385780483214	0
-1.3526652274800794	0.5931057754170169	1
-2.3418674470989322	0.5610738336582867	1
0.00709162550587971	1.0486148209521464	0
-1.5109436894346742	0.07904278488600935	1
0.7815498164029551	-1.7954161749894246	1
0.9535264941696319	-0.5963692644879469	1
-1.2131264855033523	-1.6026690491799107	1
0.5350683021834807	-1.1705060210121245	1
-0.347525441241999	-0.4049211936607722	0
-0.5791015128385804	-0.5910877855298554	1
-0.2528019689408223	-1.0606180671882157	1
-1.7376302839218625	0.35711652925085047	1
0.1359911525243429	0.0637567566316264	0
0.8858718842651896	-0.09773822395119985	0
0.968386313854294	-0.23126817610102515	0
-0.5479493107434757	-0.9442796814513418	1
0.3115234883748371	1.4984768800024346	0
0.2513732230041567	-0.43912061092851273	0
0.20434106312165617	0.6353475919456252	0
-0.6088314114918421	-0.6416389247791431	1
1.07898099467197	-0.22013360801544857	0
0.5869017212492609	0.6560753540898407	0
-0.39220590710805725	1.099035875583851	0
-1.347009346406798	-0.19175950099059202	1
-0.05701128991554582	-1.9642916634912122	1
0.45028442190045664	-0.7113627831611062	0
1.2966359067895643	-0.5218896426401884	1
1.182397811623865	-0.11487594746837461	1
0.2463101915406972	0.12751369015478095	0
0.37421971321423236	1.7980443492723692	0
-0.03527935832539558	-1.6897355417520634	1
-1.3637188669115095	1.142636808152792	0
1.1971555206754543	-0.7841600896830858	0
-1.0056978492306237	-0.6647439561725413	1
-0.8375416453333345	1.6444966488549695	0
1.4262571331681468	-0.41337516456818063	1
-0.7153451052378795	-0.37177153805331	0
-0.1648871956281903	0.9533309806514422	0
0.159631504337676	0.9376547896425322	0
-0.7628267019386825	-1.4856991960732278	1
0.9705168313153029	-1.6119574534867565	1
0.7814334147951497	-0.7105314009447962	0
0.004988690069277572	-0.29261047633788095	0
0.9658572110617707	-1.4197583701291936	1
-0.6997838831749977	-0.29220161030854414	0
0.10895320239846344	-0.0654710011940892	0
1.576473815994438	0.18855601204306674	1
0.032435064530983354	1.7212491604185074	0
1.1730444459960403	1.2095157206731741	0
0.8292993302125166	1.0471835893321582	0
-0.5217126416271054	1.3371344326635828	0
-0.5405088633873992	0.6117563928226565	0
0.9605886989607451	0.4118849997691189	1
0.8860802290849258	0.4301804128569561	1
-0.5179240376908762	-0.4774525939864232	0
-0.35001744525931583	-0.48883197457616406	0
-0.7372942747294282	0.05950399908593917	0
-0.962395309445504	-1.0780341729044898	1
0.6872334591726533	-1.0539632151155536	1
0.6939834411059951	-1.5521482041383639	1
0.9762405276759095	0.6134430442213786	1
-0.6110242442121123	-0.10024705198964376	1
0.27214127174125835	1.365828357812753	0
-0.6451761351988479	1.4956031701808081	0
0.5891404621813632	-0.17982399875122118	0
1.8313662046933559	-1.0818041784990635	1
-0.7560541428890754	1.5170188318045295	0
1.9205786793979693	-1.387500313067894	1
1.65588641612272	-0.4101362464268546	1
-0.3545866728157664	-0.825873416272426	1
-0.08780766103282596	-2.1433991719309686	1
0.5483519890394739	-1.1689847914338745	1
1.276899857021479	-1.2840747256313991	1
-2.0195201872681947	-0.11419023556084824	1
-0.601745415410712	-0.4651808180447348	0
1.2423234457523276	-1.320306229039859	1
-1.3758938200152766	1.5247119817371695	0
-1.1407565054878117	-0.21352674648631906	1
